delta,classifier,loss,val_acc
730.0,16.0,2.134287652,0.642023325
730.0,17.0,3.156875525,0.513618648
730.0,18.0,3.0639015,0.385214001
730.0,19.0,3.03926449,0.490272373
730.0,2.0,2.73764889,0.552529156
730.0,20.0,2.598284469,0.439688712
730.0,21.0,2.272606454,0.630350173
730.0,22.0,2.840222552,0.564202309
730.0,23.0,2.211542705,0.587548614
730.0,24.0,2.146840749,0.603112817
730.0,25.0,2.760626567,0.52140075
730.0,26.0,2.432074447,0.653696477
730.0,27.0,2.060258797,0.591439664
730.0,28.0,2.164931995,0.544747055
730.0,29.0,2.190542113,0.579766512
730.0,3.0,1.743324914,0.599221766
730.0,30.0,2.337139078,0.560311258
730.0,4.0,1.35012039,0.704280138
730.0,5.0,2.197659016,0.579766512
730.0,6.0,2.375215352,0.529182851
730.0,7.0,1.885218821,0.649805427
730.0,8.0,1.954364444,0.591439664
730.0,9.0,2.050749082,0.603112817
740.0,1.0,1.528847924,0.653696477
740.0,10.0,1.827504151,0.610894918
740.0,11.0,2.271944692,0.564202309
740.0,12.0,2.197077907,0.536964953
740.0,13.0,2.295985053,0.556420207
740.0,14.0,2.356172387,0.645914376
740.0,15.0,2.664879821,0.552529156
740.0,16.0,2.187854496,0.61867702
740.0,17.0,3.244056798,0.482490271
740.0,18.0,3.055320109,0.346303493
740.0,19.0,3.15689971,0.451361865
740.0,2.0,2.776209675,0.568093359
740.0,20.0,2.757679776,0.420233458
740.0,21.0,2.403098132,0.622568071
740.0,22.0,2.972300559,0.517509699
740.0,23.0,2.167839082,0.595330715
740.0,24.0,2.249835252,0.544747055
740.0,25.0,2.806322584,0.517509699
740.0,26.0,2.473331915,0.603112817
740.0,27.0,2.293435577,0.564202309
740.0,28.0,2.226724539,0.533073902
740.0,29.0,2.311708873,0.540856004
740.0,3.0,1.853588379,0.575875461
740.0,30.0,2.495450948,0.556420207
740.0,4.0,1.413953098,0.708171189
740.0,5.0,2.253120525,0.583657563
740.0,6.0,2.520457568,0.509727597
740.0,7.0,1.903079742,0.61867702
740.0,8.0,2.143444921,0.552529156
740.0,9.0,2.116094137,0.560311258
750.0,1.0,1.604862215,0.638132274
750.0,10.0,1.918424209,0.587548614
750.0,11.0,2.270463216,0.57198441
750.0,12.0,2.255665428,0.498054475
750.0,13.0,2.290849897,0.564202309
750.0,14.0,2.332796761,0.642023325
750.0,15.0,2.652733732,0.536964953
750.0,16.0,2.198109226,0.622568071
750.0,17.0,3.200035318,0.509727597
750.0,18.0,3.147911825,0.357976645
750.0,19.0,3.161543965,0.482490271
750.0,2.0,2.875398751,0.52140075
750.0,20.0,2.881359616,0.392996103
750.0,21.0,2.376255492,0.603112817
750.0,22.0,3.105856639,0.529182851
750.0,23.0,2.278055482,0.564202309
750.0,24.0,2.208680869,0.583657563
750.0,25.0,2.889869727,0.509727597
750.0,26.0,2.483572373,0.595330715
750.0,27.0,2.273813376,0.544747055
750.0,28.0,2.235868087,0.529182851
750.0,29.0,2.42219257,0.533073902
750.0,3.0,1.858632117,0.599221766
750.0,30.0,2.568785894,0.509727597
750.0,4.0,1.454359217,0.657587528
750.0,5.0,2.34770875,0.587548614
750.0,6.0,2.449236254,0.509727597
750.0,7.0,2.025201063,0.587548614
750.0,8.0,2.19434212,0.540856004
750.0,9.0,2.24056973,0.552529156
760.0,1.0,1.605804857,0.634241223
760.0,10.0,1.972440395,0.587548614
760.0,11.0,2.403461018,0.536964953
760.0,12.0,2.430199564,0.490272373
760.0,13.0,2.475323996,0.517509699
760.0,14.0,2.400179306,0.642023325
760.0,15.0,2.758200111,0.533073902
760.0,16.0,2.320959568,0.595330715
760.0,17.0,3.332529491,0.494163424
760.0,18.0,3.227057884,0.350194544
760.0,19.0,3.356280271,0.431906611
760.0,2.0,3.119628531,0.513618648
760.0,20.0,2.895523847,0.389105052
760.0,21.0,2.60856392,0.587548614
760.0,22.0,3.103537344,0.517509699
760.0,23.0,2.326187134,0.556420207
760.0,24.0,2.340826654,0.52140075
760.0,25.0,3.033077978,0.513618648
760.0,26.0,2.598470569,0.622568071
760.0,27.0,2.327795049,0.552529156
760.0,28.0,2.330794924,0.548638105
760.0,29.0,2.384720275,0.548638105
760.0,3.0,1.844224462,0.579766512
760.0,30.0,2.477665816,0.517509699
760.0,4.0,1.474735431,0.680933833
760.0,5.0,2.38899916,0.560311258
760.0,6.0,2.465419673,0.498054475
760.0,7.0,2.019445891,0.61867702
760.0,8.0,2.17129425,0.540856004
760.0,9.0,2.221323997,0.57198441
770.0,1.0,1.594743127,0.630350173
770.0,10.0,1.912050448,0.603112817
770.0,11.0,2.407220484,0.560311258
770.0,12.0,2.42507111,0.494163424
770.0,13.0,2.514540488,0.548638105
770.0,14.0,2.445040495,0.610894918
770.0,15.0,2.764084356,0.536964953
770.0,16.0,2.291241362,0.61867702
770.0,17.0,3.387123,0.494163424
770.0,18.0,3.338956169,0.322957188
770.0,19.0,3.327367964,0.443579763
770.0,2.0,3.153261318,0.517509699
770.0,20.0,2.908159519,0.377431899
770.0,21.0,2.453332101,0.61867702
770.0,22.0,3.114674234,0.498054475
770.0,23.0,2.370806284,0.544747055
770.0,24.0,2.426057055,0.529182851
770.0,25.0,2.982061579,0.501945496
770.0,26.0,2.825520252,0.595330715
770.0,27.0,2.318718049,0.544747055
770.0,28.0,2.402914778,0.529182851
770.0,29.0,2.536408525,0.529182851
770.0,3.0,2.007088394,0.568093359
770.0,30.0,2.716139296,0.501945496
770.0,4.0,1.465018456,0.677042782
770.0,5.0,2.407327949,0.556420207
770.0,6.0,2.763264793,0.482490271
770.0,7.0,2.066378211,0.575875461
770.0,8.0,2.344641566,0.556420207
770.0,9.0,2.252421544,0.568093359
780.0,1.0,1.646265522,0.642023325
780.0,10.0,2.039418799,0.575875461
780.0,11.0,2.322618232,0.560311258
780.0,12.0,2.458186241,0.494163424
780.0,13.0,2.559975537,0.513618648
780.0,14.0,2.589898399,0.607003868
780.0,15.0,2.973852725,0.52140075
780.0,16.0,2.391374414,0.607003868
780.0,17.0,3.499572323,0.451361865
780.0,18.0,3.443323633,0.303501934
780.0,19.0,3.65995265,0.443579763
780.0,2.0,3.376173502,0.478599221
780.0,20.0,2.998557907,0.365758747
780.0,21.0,2.700215846,0.568093359
780.0,22.0,3.312827797,0.513618648
780.0,23.0,2.575649562,0.513618648
780.0,24.0,2.634604406,0.482490271
780.0,25.0,3.26342615,0.439688712
780.0,26.0,2.673225989,0.591439664
780.0,27.0,2.39988602,0.536964953
780.0,28.0,2.380346925,0.490272373
780.0,29.0,2.541688481,0.509727597
780.0,3.0,1.994790304,0.536964953
780.0,30.0,2.918912687,0.47470817
780.0,4.0,1.495140251,0.657587528
780.0,5.0,2.537062237,0.536964953
780.0,6.0,2.663601545,0.482490271
780.0,7.0,2.132778494,0.610894918
780.0,8.0,2.446032466,0.52140075
780.0,9.0,2.349296822,0.548638105
790.0,1.0,1.650432056,0.634241223
790.0,10.0,2.15522514,0.560311258
790.0,11.0,2.459032111,0.5252918
790.0,12.0,2.577440739,0.459143966
790.0,13.0,2.619850438,0.509727597
790.0,14.0,2.719606418,0.603112817
790.0,15.0,2.987281009,0.517509699
790.0,16.0,2.413106479,0.575875461
790.0,17.0,3.579199962,0.470817119
790.0,18.0,3.643333175,0.326848239
790.0,19.0,3.661221109,0.455252916
790.0,2.0,3.331667733,0.498054475
790.0,20.0,3.061596343,0.365758747
790.0,21.0,2.411558045,0.591439664
790.0,22.0,3.466147003,0.498054475
790.0,23.0,2.393324384,0.544747055
790.0,24.0,2.654373321,0.478599221
790.0,25.0,3.139736059,0.466926068
790.0,26.0,2.912823239,0.548638105
790.0,27.0,2.538044555,0.513618648
790.0,28.0,2.565155757,0.494163424
790.0,29.0,2.537291208,0.544747055
790.0,3.0,2.088350099,0.560311258
790.0,30.0,2.742483703,0.509727597
790.0,4.0,1.432567132,0.661478579
790.0,5.0,2.609672941,0.5252918
790.0,6.0,2.829905506,0.447470814
790.0,7.0,2.343101861,0.560311258
790.0,8.0,2.405269556,0.501945496
790.0,9.0,2.432600257,0.536964953
800.0,1.0,1.730774076,0.599221766
800.0,10.0,2.254608039,0.548638105
800.0,11.0,2.519455624,0.505836546
800.0,12.0,2.625137439,0.447470814
800.0,13.0,2.800344321,0.498054475
800.0,14.0,2.650401071,0.595330715
800.0,15.0,3.072658123,0.509727597
800.0,16.0,2.427942437,0.587548614
800.0,17.0,3.532144339,0.478599221
800.0,18.0,3.683015204,0.307392985
800.0,19.0,3.742255126,0.408560306
800.0,2.0,3.405464028,0.470817119
800.0,20.0,3.220700368,0.357976645
800.0,21.0,2.873195719,0.564202309
800.0,22.0,3.504462524,0.501945496
800.0,23.0,2.566187562,0.509727597
800.0,24.0,2.801366691,0.463035017
800.0,25.0,3.410221449,0.439688712
800.0,26.0,3.027279839,0.548638105
800.0,27.0,2.594984236,0.517509699
800.0,28.0,2.596734028,0.486381322
800.0,29.0,2.756441632,0.47470817
800.0,3.0,2.16868552,0.52140075
800.0,30.0,2.833752706,0.490272373
800.0,4.0,1.649805927,0.653696477
800.0,5.0,2.487222247,0.505836546
800.0,6.0,2.788213414,0.451361865
800.0,7.0,2.286856674,0.552529156
800.0,8.0,2.656013915,0.517509699
800.0,9.0,2.56727512,0.5252918
810.0,1.0,1.684352153,0.630350173
810.0,10.0,2.191720128,0.575875461
810.0,11.0,2.566859538,0.470817119
810.0,12.0,2.560178102,0.498054475
810.0,13.0,2.64979661,0.536964953
810.0,14.0,2.622454918,0.575875461
810.0,15.0,2.96138785,0.501945496
810.0,16.0,2.449077821,0.579766512
810.0,17.0,3.606974746,0.470817119
810.0,18.0,3.609585547,0.295719832
810.0,19.0,3.876271452,0.38132295
810.0,2.0,3.204863481,0.5252918
810.0,20.0,3.035590506,0.342412442
810.0,21.0,2.757432932,0.552529156
810.0,22.0,3.378184486,0.482490271
810.0,23.0,2.486779985,0.536964953
810.0,24.0,2.669123438,0.509727597
810.0,25.0,3.357988784,0.439688712
810.0,26.0,2.839120917,0.575875461
810.0,27.0,2.587127621,0.498054475
810.0,28.0,2.521957049,0.466926068
810.0,29.0,2.649689352,0.505836546
810.0,3.0,2.065937577,0.517509699
810.0,30.0,2.81397634,0.490272373
810.0,4.0,1.670604539,0.642023325
810.0,5.0,2.564067889,0.52140075
810.0,6.0,2.697926399,0.431906611
810.0,7.0,2.323514293,0.579766512
810.0,8.0,2.460284569,0.482490271
810.0,9.0,2.397488622,0.5252918
820.0,1.0,1.762003878,0.61867702
820.0,10.0,2.253401051,0.509727597
820.0,11.0,2.735007112,0.466926068
820.0,12.0,2.693243695,0.443579763
820.0,13.0,2.825102248,0.478599221
820.0,14.0,2.943868875,0.575875461
820.0,15.0,3.167380214,0.482490271
820.0,16.0,2.611518246,0.544747055
820.0,17.0,3.748831853,0.463035017
820.0,18.0,3.724144546,0.291828781
820.0,19.0,4.074414264,0.385214001
820.0,2.0,3.687798671,0.451361865
820.0,20.0,3.211210314,0.357976645
820.0,21.0,2.906382446,0.544747055
820.0,22.0,3.707065631,0.451361865
820.0,23.0,2.66271878,0.486381322
820.0,24.0,2.858696643,0.478599221
820.0,25.0,3.454388589,0.443579763
820.0,26.0,3.159060831,0.536964953
820.0,27.0,2.670297743,0.494163424
820.0,28.0,2.6155074,0.447470814
820.0,29.0,2.987609392,0.447470814
820.0,3.0,2.107444915,0.52140075
820.0,30.0,3.009293456,0.459143966
820.0,4.0,1.666547925,0.634241223
820.0,5.0,2.751112027,0.490272373
820.0,6.0,2.804559103,0.424124509
820.0,7.0,2.354082323,0.568093359
820.0,8.0,2.597100162,0.47470817
820.0,9.0,2.559709623,0.513618648
830.0,1.0,1.818753981,0.599221766
830.0,10.0,2.339623713,0.52140075
830.0,11.0,2.845850911,0.482490271
830.0,12.0,2.767377284,0.439688712
830.0,13.0,2.897843024,0.466926068
830.0,14.0,2.92978827,0.556420207
830.0,15.0,3.161552708,0.482490271
830.0,16.0,2.545466876,0.57198441
830.0,17.0,3.738424542,0.431906611
830.0,18.0,3.745073749,0.295719832
830.0,19.0,4.195336257,0.350194544
830.0,2.0,3.747498022,0.463035017
830.0,20.0,3.406877046,0.354085594
830.0,21.0,3.006105299,0.548638105
830.0,22.0,3.760267046,0.443579763
830.0,23.0,2.788943636,0.490272373
830.0,24.0,3.055562765,0.470817119
830.0,25.0,3.491921818,0.431906611
830.0,26.0,3.06652943,0.536964953
830.0,27.0,2.764730543,0.447470814
830.0,28.0,2.635641488,0.455252916
830.0,29.0,2.959989358,0.47470817
830.0,3.0,2.197623379,0.501945496
830.0,30.0,2.975039293,0.463035017
830.0,4.0,1.62305294,0.634241223
830.0,5.0,2.836277101,0.498054475
830.0,6.0,2.995300356,0.392996103
830.0,7.0,2.440245101,0.540856004
830.0,8.0,2.50583329,0.47470817
830.0,9.0,2.631317751,0.513618648
840.0,1.0,1.80613546,0.626459122
840.0,10.0,2.255338528,0.556420207
840.0,11.0,2.795623987,0.455252916
840.0,12.0,2.693935648,0.466926068
840.0,13.0,2.890535811,0.42801556
840.0,14.0,3.06305037,0.544747055
840.0,15.0,3.121447251,0.490272373
840.0,16.0,2.485933007,0.560311258
840.0,17.0,3.835153791,0.455252916
840.0,18.0,3.699803783,0.28404668
840.0,19.0,4.157902577,0.38132295
840.0,2.0,3.743833761,0.463035017
840.0,20.0,3.308210948,0.338521391
840.0,21.0,2.926309122,0.564202309
840.0,22.0,3.656859966,0.459143966
840.0,23.0,2.67911021,0.490272373
840.0,24.0,3.06302841,0.439688712
840.0,25.0,3.34970708,0.447470814
840.0,26.0,3.147734787,0.536964953
840.0,27.0,2.824076181,0.494163424
840.0,28.0,2.475549809,0.482490271
840.0,29.0,2.853270957,0.466926068
840.0,3.0,2.198053297,0.517509699
840.0,30.0,3.032718696,0.443579763
840.0,4.0,1.644036939,0.645914376
840.0,5.0,2.762963447,0.498054475
840.0,6.0,2.9503398,0.416342407
840.0,7.0,2.470519971,0.564202309
840.0,8.0,2.650951592,0.47470817
840.0,9.0,2.676873523,0.494163424
850.0,1.0,1.809990208,0.603112817
850.0,10.0,2.471333493,0.509727597
850.0,11.0,2.945746863,0.416342407
850.0,12.0,2.884196075,0.42801556
850.0,13.0,3.026120347,0.47470817
850.0,14.0,3.183079564,0.552529156
850.0,15.0,3.142171025,0.459143966
850.0,16.0,2.739356859,0.5252918
850.0,17.0,4.051215966,0.408560306
850.0,18.0,3.953795478,0.291828781
850.0,19.0,4.456401847,0.369649798
850.0,2.0,3.86677242,0.439688712
850.0,20.0,3.461145234,0.338521391
850.0,21.0,3.077480427,0.548638105
850.0,22.0,3.82658643,0.439688712
850.0,23.0,2.704282542,0.490272373
850.0,24.0,3.31454083,0.42801556
850.0,25.0,3.75934979,0.400778204
850.0,26.0,3.186699095,0.505836546
850.0,27.0,2.887871542,0.459143966
850.0,28.0,2.755682775,0.439688712
850.0,29.0,3.184406726,0.435797662
850.0,3.0,2.304258907,0.478599221
850.0,30.0,3.22082088,0.443579763
850.0,4.0,1.742569081,0.61867702
850.0,5.0,2.880053761,0.486381322
850.0,6.0,2.956191104,0.400778204
850.0,7.0,2.556519434,0.517509699
850.0,8.0,2.634703106,0.466926068
850.0,9.0,2.899529925,0.478599221
860.0,1.0,1.814898489,0.61867702
860.0,10.0,2.435229799,0.517509699
860.0,11.0,2.968238682,0.463035017
860.0,12.0,2.866000886,0.439688712
860.0,13.0,2.962246126,0.463035017
860.0,14.0,3.217619039,0.5252918
860.0,15.0,3.228600105,0.455252916
860.0,16.0,2.56267243,0.552529156
860.0,17.0,3.964987016,0.42801556
860.0,18.0,4.027451434,0.256809324
860.0,19.0,4.226999929,0.377431899
860.0,2.0,3.966122701,0.420233458
860.0,20.0,3.471874508,0.33463034
860.0,21.0,3.183962776,0.529182851
860.0,22.0,3.95755376,0.435797662
860.0,23.0,2.723492749,0.494163424
860.0,24.0,3.160395778,0.404669255
860.0,25.0,3.73624107,0.396887153
860.0,26.0,3.355252633,0.533073902
860.0,27.0,2.99190168,0.459143966
860.0,28.0,2.711654214,0.435797662
860.0,29.0,3.088430583,0.42801556
860.0,3.0,2.295146924,0.513618648
860.0,30.0,3.307094841,0.451361865
860.0,4.0,1.767638008,0.630350173
860.0,5.0,2.814907473,0.478599221
860.0,6.0,2.944690025,0.412451357
860.0,7.0,2.625317978,0.509727597
860.0,8.0,2.731110215,0.466926068
860.0,9.0,2.622305718,0.494163424
870.0,1.0,1.820355146,0.614785969
870.0,10.0,2.466996957,0.494163424
870.0,11.0,3.022414137,0.416342407
870.0,12.0,2.886816093,0.408560306
870.0,13.0,2.950386333,0.459143966
870.0,14.0,3.176670928,0.556420207
870.0,15.0,3.397213539,0.455252916
870.0,16.0,2.547010863,0.533073902
870.0,17.0,4.027740646,0.408560306
870.0,18.0,4.019680647,0.272373527
870.0,19.0,4.620303306,0.342412442
870.0,2.0,3.879512683,0.42801556
870.0,20.0,3.461643905,0.322957188
870.0,21.0,3.301477043,0.509727597
870.0,22.0,3.878636423,0.459143966
870.0,23.0,2.856024701,0.463035017
870.0,24.0,3.257355842,0.424124509
870.0,25.0,3.756082969,0.400778204
870.0,26.0,3.407696694,0.5252918
870.0,27.0,2.942193848,0.459143966
870.0,28.0,2.700880837,0.435797662
870.0,29.0,3.146342756,0.416342407
870.0,3.0,2.331899684,0.470817119
870.0,30.0,3.270874513,0.435797662
870.0,4.0,1.959296343,0.595330715
870.0,5.0,2.928221207,0.490272373
870.0,6.0,3.04896925,0.408560306
870.0,7.0,2.755474328,0.513618648
870.0,8.0,2.755057527,0.431906611
870.0,9.0,2.834842979,0.482490271
880.0,1.0,1.824877205,0.603112817
880.0,10.0,2.632704126,0.47470817
880.0,11.0,2.981174276,0.42801556
880.0,12.0,3.009376895,0.412451357
880.0,13.0,3.152671935,0.435797662
880.0,14.0,3.45603266,0.52140075
880.0,15.0,3.222798195,0.466926068
880.0,16.0,2.648578126,0.536964953
880.0,17.0,4.193601579,0.416342407
880.0,18.0,4.282177317,0.256809324
880.0,19.0,4.569546944,0.354085594
880.0,2.0,4.067620545,0.408560306
880.0,20.0,3.632046796,0.326848239
880.0,21.0,3.230880016,0.529182851
880.0,22.0,3.927267846,0.424124509
880.0,23.0,2.897799165,0.47470817
880.0,24.0,3.497997217,0.389105052
880.0,25.0,3.767704919,0.365758747
880.0,26.0,3.452565457,0.509727597
880.0,27.0,3.098880517,0.412451357
880.0,28.0,2.711031272,0.447470814
880.0,29.0,3.330154938,0.392996103
880.0,3.0,2.446242863,0.470817119
880.0,30.0,3.387264341,0.420233458
880.0,4.0,1.820983018,0.610894918
880.0,5.0,2.950555905,0.490272373
880.0,6.0,3.201501056,0.389105052
880.0,7.0,2.8188378,0.501945496
880.0,8.0,2.725721472,0.451361865
880.0,9.0,2.892112945,0.459143966
890.0,1.0,1.8370809,0.583657563
890.0,10.0,2.575096329,0.451361865
890.0,11.0,3.310729231,0.392996103
890.0,12.0,3.10474944,0.412451357
890.0,13.0,3.152142248,0.412451357
890.0,14.0,3.52784942,0.517509699
890.0,15.0,3.405325359,0.420233458
890.0,16.0,2.753559521,0.517509699
890.0,17.0,4.254905129,0.420233458
890.0,18.0,4.208074291,0.252918273
890.0,19.0,4.808581152,0.33073929
890.0,2.0,4.320843893,0.38132295
890.0,20.0,3.703947123,0.295719832
890.0,21.0,3.428533146,0.509727597
890.0,22.0,4.167135788,0.412451357
890.0,23.0,2.964894751,0.435797662
890.0,24.0,3.418219466,0.404669255
890.0,25.0,3.880451818,0.369649798
890.0,26.0,3.611678097,0.470817119
890.0,27.0,3.315156217,0.396887153
890.0,28.0,2.862105032,0.412451357
890.0,29.0,3.32116192,0.404669255
890.0,3.0,2.478605745,0.451361865
890.0,30.0,3.417304347,0.385214001
890.0,4.0,1.848628982,0.599221766
890.0,5.0,3.085811326,0.459143966
890.0,6.0,3.347155385,0.365758747
890.0,7.0,2.924726542,0.470817119
890.0,8.0,2.80375708,0.42801556
890.0,9.0,2.88932122,0.455252916
900.0,1.0,1.877804966,0.595330715
900.0,10.0,2.747348667,0.459143966
900.0,11.0,3.098635143,0.404669255
900.0,12.0,3.01369203,0.400778204
900.0,13.0,3.217079445,0.42801556
900.0,14.0,3.396058042,0.513618648
900.0,15.0,3.44095386,0.420233458
900.0,16.0,2.72805647,0.544747055
900.0,17.0,3.975263009,0.385214001
900.0,18.0,4.256097573,0.252918273
900.0,19.0,4.937107635,0.319066137
900.0,2.0,4.21199577,0.365758747
900.0,20.0,3.639829038,0.322957188
900.0,21.0,3.341414214,0.52140075
900.0,22.0,4.103134014,0.424124509
900.0,23.0,3.142801331,0.447470814
900.0,24.0,3.393462587,0.385214001
900.0,25.0,3.992055856,0.38132295
900.0,26.0,3.606726598,0.470817119
900.0,27.0,3.160296076,0.396887153
900.0,28.0,2.801034048,0.42801556
900.0,29.0,3.254145444,0.400778204
900.0,3.0,2.455427823,0.470817119
900.0,30.0,3.470257154,0.396887153
900.0,4.0,1.862120209,0.57198441
900.0,5.0,3.036427863,0.455252916
900.0,6.0,3.29151682,0.350194544
900.0,7.0,2.927564228,0.470817119
900.0,8.0,2.784261737,0.42801556
900.0,9.0,2.898670265,0.482490271
910.0,1.0,1.922822871,0.607003868
910.0,10.0,2.819000307,0.470817119
910.0,11.0,3.277567029,0.369649798
910.0,12.0,3.094051762,0.377431899
910.0,13.0,3.453220056,0.408560306
910.0,14.0,3.619974218,0.501945496
910.0,15.0,3.527268903,0.408560306
910.0,16.0,2.848857021,0.513618648
910.0,17.0,4.194962357,0.404669255
910.0,18.0,4.296437182,0.229571983
910.0,19.0,5.021502202,0.342412442
910.0,2.0,4.516376499,0.365758747
910.0,20.0,3.725555438,0.295719832
910.0,21.0,3.384213076,0.482490271
910.0,22.0,4.153609357,0.400778204
910.0,23.0,2.987599577,0.447470814
910.0,24.0,3.596032072,0.38132295
910.0,25.0,4.056959226,0.357976645
910.0,26.0,3.568594962,0.466926068
910.0,27.0,3.201297832,0.389105052
910.0,28.0,2.892189898,0.408560306
910.0,29.0,3.516132696,0.408560306
910.0,3.0,2.579037551,0.443579763
910.0,30.0,3.551680895,0.400778204
910.0,4.0,1.895363965,0.579766512
910.0,5.0,3.202424307,0.447470814
910.0,6.0,3.421271458,0.350194544
910.0,7.0,3.082569553,0.463035017
910.0,8.0,3.003361728,0.416342407
910.0,9.0,2.973296119,0.47470817
920.0,1.0,1.85989773,0.583657563
920.0,10.0,2.687023215,0.463035017
920.0,11.0,3.257869275,0.365758747
920.0,12.0,3.127903307,0.365758747
920.0,13.0,3.251281376,0.392996103
920.0,14.0,3.632076672,0.482490271
920.0,15.0,3.458115837,0.412451357
920.0,16.0,2.808506457,0.52140075
920.0,17.0,4.334853436,0.38132295
920.0,18.0,4.352770449,0.237354085
920.0,19.0,4.960360375,0.295719832
920.0,2.0,4.184038184,0.354085594
920.0,20.0,3.610787755,0.311284035
920.0,21.0,3.365027409,0.482490271
920.0,22.0,4.291410591,0.385214001
920.0,23.0,3.136859619,0.416342407
920.0,24.0,3.704079873,0.369649798
920.0,25.0,3.811451519,0.369649798
920.0,26.0,3.816022888,0.463035017
920.0,27.0,3.329856633,0.396887153
920.0,28.0,3.013841915,0.377431899
920.0,29.0,3.314367688,0.392996103
920.0,3.0,2.59299351,0.451361865
920.0,30.0,3.609529655,0.400778204
920.0,4.0,2.000315611,0.579766512
920.0,5.0,3.229630489,0.408560306
920.0,6.0,3.469104027,0.338521391
920.0,7.0,3.166707878,0.451361865
920.0,8.0,3.055525401,0.416342407
920.0,9.0,2.99279448,0.443579763
930.0,1.0,1.945350241,0.587548614
930.0,10.0,2.899463472,0.420233458
930.0,11.0,3.462075289,0.346303493
930.0,12.0,3.274269772,0.361867696
930.0,13.0,3.46947983,0.389105052
930.0,14.0,3.966455764,0.47470817
930.0,15.0,3.676672026,0.400778204
930.0,16.0,2.918174063,0.482490271
930.0,17.0,4.339246739,0.400778204
930.0,18.0,4.590058182,0.217898831
930.0,19.0,5.344064831,0.299610883
930.0,2.0,4.647885356,0.373540848
930.0,20.0,3.89261088,0.287937731
930.0,21.0,3.457692966,0.490272373
930.0,22.0,4.458435085,0.369649798
930.0,23.0,3.26446246,0.38132295
930.0,24.0,3.82630317,0.33463034
930.0,25.0,3.986608442,0.33463034
930.0,26.0,3.863149302,0.455252916
930.0,27.0,3.44869062,0.385214001
930.0,28.0,2.91791763,0.408560306
930.0,29.0,3.703288332,0.377431899
930.0,3.0,2.652693248,0.451361865
930.0,30.0,3.761975225,0.373540848
930.0,4.0,1.939720213,0.568093359
930.0,5.0,3.323235438,0.396887153
930.0,6.0,3.539535066,0.33073929
930.0,7.0,3.183286786,0.439688712
930.0,8.0,3.15523948,0.389105052
930.0,9.0,3.087122862,0.455252916
940.0,1.0,1.996537077,0.568093359
940.0,10.0,2.864057563,0.447470814
940.0,11.0,3.535824586,0.33073929
940.0,12.0,3.436440603,0.365758747
940.0,13.0,3.606286279,0.396887153
940.0,14.0,3.876127109,0.466926068
940.0,15.0,3.645689942,0.369649798
940.0,16.0,2.90010287,0.478599221
940.0,17.0,4.46527326,0.373540848
940.0,18.0,4.606104391,0.198443577
940.0,19.0,5.384139503,0.280155629
940.0,2.0,4.624796671,0.392996103
940.0,20.0,3.888674417,0.291828781
940.0,21.0,3.700948252,0.490272373
940.0,22.0,4.508280795,0.373540848
940.0,23.0,3.208429674,0.365758747
940.0,24.0,3.828354709,0.369649798
940.0,25.0,4.034443447,0.365758747
940.0,26.0,3.941307506,0.420233458
940.0,27.0,3.463876546,0.365758747
940.0,28.0,2.988387041,0.408560306
940.0,29.0,3.775377615,0.365758747
940.0,3.0,2.72864715,0.443579763
940.0,30.0,3.885778012,0.350194544
940.0,4.0,1.99009241,0.552529156
940.0,5.0,3.306447806,0.400778204
940.0,6.0,3.738406178,0.315175086
940.0,7.0,3.194806622,0.447470814
940.0,8.0,3.210185631,0.38132295
940.0,9.0,3.233737274,0.416342407
950.0,1.0,1.982886036,0.579766512
950.0,10.0,3.188644584,0.392996103
950.0,11.0,3.478787411,0.354085594
950.0,12.0,3.378247204,0.365758747
950.0,13.0,3.60817779,0.385214001
950.0,14.0,3.910332635,0.463035017
950.0,15.0,3.634399848,0.377431899
950.0,16.0,2.748792262,0.470817119
950.0,17.0,4.469908213,0.346303493
950.0,18.0,4.602064812,0.233463034
950.0,19.0,5.444698415,0.28404668
950.0,2.0,4.521706696,0.338521391
950.0,20.0,3.924802071,0.287937731
950.0,21.0,3.546225136,0.470817119
950.0,22.0,4.338754621,0.354085594
950.0,23.0,3.251677231,0.400778204
950.0,24.0,3.735206533,0.346303493
950.0,25.0,4.218653712,0.326848239
950.0,26.0,4.030503822,0.42801556
950.0,27.0,3.467145525,0.373540848
950.0,28.0,3.080014886,0.369649798
950.0,29.0,3.692855675,0.365758747
950.0,3.0,2.760294228,0.389105052
950.0,30.0,3.853515714,0.350194544
950.0,4.0,2.030507869,0.544747055
950.0,5.0,3.298799611,0.389105052
950.0,6.0,3.672036108,0.315175086
950.0,7.0,3.277608612,0.431906611
950.0,8.0,3.167342603,0.350194544
950.0,9.0,2.954642246,0.439688712
960.0,1.0,1.959900465,0.591439664
960.0,10.0,3.091744137,0.408560306
960.0,11.0,3.663409036,0.346303493
960.0,12.0,3.393279595,0.361867696
960.0,13.0,3.685798092,0.38132295
960.0,14.0,3.911265425,0.443579763
960.0,15.0,3.850799946,0.400778204
960.0,16.0,2.968494154,0.463035017
960.0,17.0,4.532896521,0.354085594
960.0,18.0,4.608962107,0.221789882
960.0,19.0,5.504385633,0.311284035
960.0,2.0,4.630170458,0.361867696
960.0,20.0,3.986939927,0.272373527
960.0,21.0,3.711510326,0.435797662
960.0,22.0,4.553534979,0.350194544
960.0,23.0,3.277312397,0.408560306
